ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,a2d3370b-7177-44a6-9f22-77cde66bc2ef,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5476513c-33a6-4807-82a3-ade74c20cf12.zip,,,5476513c-33a6-4807-82a3-ade74c20cf12,0
Unknown,0.0,0d1aa466-da5c-4b48-b6cf-a8059cf35d6b,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f88b17bd-2e81-4a26-b6b3-3074b3b8f102.zip,,,f88b17bd-2e81-4a26-b6b3-3074b3b8f102,0
Unknown,0.0,0d1aa466-da5c-4b48-b6cf-a8059cf35d6b,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65ba327a-10e1-45f4-8b55-7ff123983d02.zip,,,65ba327a-10e1-45f4-8b55-7ff123983d02,0
Unknown,0.0,0d1aa466-da5c-4b48-b6cf-a8059cf35d6b,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/70c6d8cc-eafd-4e88-8c3b-d8438c079e92.zip,,,70c6d8cc-eafd-4e88-8c3b-d8438c079e92,0
Unknown,0.0,0d1aa466-da5c-4b48-b6cf-a8059cf35d6b,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ff20975a-db33-4149-a16d-e1f0ed7687a5.zip,,,ff20975a-db33-4149-a16d-e1f0ed7687a5,0
Unknown,0.0,d0aeaa35-702f-41ec-9522-7cd2e93f35f2,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bf80390d-daeb-4701-92ad-3be6e39aa0cc.zip,,,bf80390d-daeb-4701-92ad-3be6e39aa0cc,0
Unknown,0.0,d0aeaa35-702f-41ec-9522-7cd2e93f35f2,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8af6527f-d2f3-4cc1-b3cf-b1b17b84220c.zip,,,8af6527f-d2f3-4cc1-b3cf-b1b17b84220c,0
Unknown,0.0,d0aeaa35-702f-41ec-9522-7cd2e93f35f2,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/545275ac-c1dc-4610-8e68-61c25e6b0191.zip,,,545275ac-c1dc-4610-8e68-61c25e6b0191,0
Unknown,0.0,d0aeaa35-702f-41ec-9522-7cd2e93f35f2,Unknown,[],0,[],gets0ul,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/90aded24-b9cf-48b3-be83-21e5ab87165a.zip,,,90aded24-b9cf-48b3-be83-21e5ab87165a,0
Unknown,0.0,d0aeaa35-702f-41ec-9522-7cd2e93f35f2,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cc23a1d6-1171-484a-9528-9ac97f1c9d95.zip,,,cc23a1d6-1171-484a-9528-9ac97f1c9d95,0
Unknown,0.0,f107d44d-d997-41de-8c44-c9f63b718f96,Unknown,[],0,[],NITISH15,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/372ceb21-75c2-4f7a-af72-de7dcf6fbd08.zip,,,372ceb21-75c2-4f7a-af72-de7dcf6fbd08,0
Unknown,0.0,8e4e3cd7-2711-484a-a906-130902d02f76,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cb3122ea-13a8-4982-b471-92db5ae0f23c.zip,,,cb3122ea-13a8-4982-b471-92db5ae0f23c,0
Unknown,0.0,8537a7b0-42b9-4eca-bfab-1e4bec24e2fc,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e07e2e6d-ad61-4c9c-91a2-2ba97ea466d6.zip,,,e07e2e6d-ad61-4c9c-91a2-2ba97ea466d6,0
Unknown,0.0,8537a7b0-42b9-4eca-bfab-1e4bec24e2fc,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/672fecc4-004f-4e61-9c91-90bc7932a9d5.zip,,,672fecc4-004f-4e61-9c91-90bc7932a9d5,0
Unknown,0.0,8537a7b0-42b9-4eca-bfab-1e4bec24e2fc,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/753c987e-9623-4fd2-8fa3-48a80f833a14.zip,,,753c987e-9623-4fd2-8fa3-48a80f833a14,0
Unknown,0.0,8537a7b0-42b9-4eca-bfab-1e4bec24e2fc,Unknown,[],0,[],ya3ya6,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ae477eb2-e5a5-4b7a-b0b1-39fef0d8557e.zip,,,ae477eb2-e5a5-4b7a-b0b1-39fef0d8557e,0
Unknown,0.0,8537a7b0-42b9-4eca-bfab-1e4bec24e2fc,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ed6dad32-a4ed-4624-9522-ebb43350ac90.zip,,,ed6dad32-a4ed-4624-9522-ebb43350ac90,0
Unknown,0.0,5106409f-dda2-4b37-9779-17baa294783b,Unknown,[],0,[],guruprasad.keer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2ef8ed7c-19fa-40d5-b3be-62774acec0a6.zip,,,2ef8ed7c-19fa-40d5-b3be-62774acec0a6,0
Unknown,0.0,156b30ad-dd11-4183-9626-a0daed357c57,Unknown,[],0,[],gets0ul,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/95d48c5b-7885-455e-a64a-a64f97b65f7d.zip,,,95d48c5b-7885-455e-a64a-a64f97b65f7d,0
Unknown,0.0,156b30ad-dd11-4183-9626-a0daed357c57,Unknown,[],0,[],gets0ul,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/70ce0410-13aa-4d44-b91f-1227b77b70dc.zip,,,70ce0410-13aa-4d44-b91f-1227b77b70dc,0
Unknown,0.0,8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f,Unknown,[],0,[],Pranavk27,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f-90296563-SUBMISSION_ZIP-1749650919170.zip,,,e5aad77f-9849-4848-b9e9-bccf9645625d,0
Unknown,0.0,8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f,Unknown,[],0,[],Om2707,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f-90430703-SUBMISSION_ZIP-1749648140560.zip,,,109df658-0f0a-407c-9bec-4ad93496098e,0
Unknown,0.0,8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f,Unknown,[],0,[],juxta,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f-90202982-SUBMISSION_ZIP-1749650129462.zip,,,4a94e554-806b-4b71-bce8-cdf1ef010d32,0
Unknown,0.0,8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f,Unknown,[],0,[],akv2011,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f-90439577-SUBMISSION_ZIP-1749649585565.zip,,,841f0761-038d-4745-b067-ebddaaca682d,0
Unknown,0.0,8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f,Unknown,[],0,[],afrisalyp,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8f7ccbd6-ac8a-4ead-8d1c-05104f4fca4f-40697084-SUBMISSION_ZIP-1749649860486.zip,,,2762301c-26ad-4616-a252-6c2c3706cf35,0
Unknown,0.0,9142a4d0-2806-4ff2-b023-a69c274daac8,Unknown,[],0,[],Lucifer_03,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9142a4d0-2806-4ff2-b023-a69c274daac8-90164276-SUBMISSION_ZIP-1748953625602.zip,,,399af489-6ead-436b-853d-30402c3f6650,0
Unknown,0.0,9142a4d0-2806-4ff2-b023-a69c274daac8,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9142a4d0-2806-4ff2-b023-a69c274daac8-22652995-SUBMISSION_ZIP-1748924010074.zip,,,93a0ede2-d1f6-4f03-80da-874ea7e07e23,0
Unknown,0.0,9142a4d0-2806-4ff2-b023-a69c274daac8,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9142a4d0-2806-4ff2-b023-a69c274daac8-40639688-SUBMISSION_ZIP-1748911535705.zip,,,64687d9e-435f-4318-aac9-ab99b8c65ebf,0
Unknown,0.0,4817666d-dcbe-4c62-9e32-56ade2b59b63,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4817666d-dcbe-4c62-9e32-56ade2b59b63-40026260-SUBMISSION_ZIP-1749481451122.zip,,,140b83da-7e7c-4150-bee0-5e7ae07dd8bc,0
Unknown,0.0,4817666d-dcbe-4c62-9e32-56ade2b59b63,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4817666d-dcbe-4c62-9e32-56ade2b59b63-22652995-SUBMISSION_ZIP-1749462128425.zip,,,ad681fe7-43d3-4740-9a87-b610f31f42b8,0
Unknown,0.0,4817666d-dcbe-4c62-9e32-56ade2b59b63,Unknown,[],0,[],mj_astro,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4817666d-dcbe-4c62-9e32-56ade2b59b63-90429550-SUBMISSION_ZIP-1749450103486.zip,,,9f47377e-6653-49c2-80e1-b3a3ea9037e5,0
Unknown,0.0,4817666d-dcbe-4c62-9e32-56ade2b59b63,Unknown,[],0,[],mj_astro,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4817666d-dcbe-4c62-9e32-56ade2b59b63-90429550-SUBMISSION_ZIP-1749449343470.zip,,,c28a1e66-00d8-4483-8bb0-59e6adb8c424,0
Unknown,0.0,4817666d-dcbe-4c62-9e32-56ade2b59b63,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4817666d-dcbe-4c62-9e32-56ade2b59b63-40938695-SUBMISSION_ZIP-1749435286457.zip,,,969120b4-c6e0-44ad-8cc9-7407edf93b2f,0
Unknown,0.0,28238fd9-139a-48fc-a6c7-639c7ca359b3,Unknown,[],0,[],eduqrza,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/28238fd9-139a-48fc-a6c7-639c7ca359b3-90432132-SUBMISSION_ZIP-1749513303152.zip,,,bfbd96db-821c-495e-a6e9-cbdbfe12af37,0
Unknown,0.0,28238fd9-139a-48fc-a6c7-639c7ca359b3,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/28238fd9-139a-48fc-a6c7-639c7ca359b3-40938695-SUBMISSION_ZIP-1749478643294.zip,,,1f843fc6-e6f7-427f-92a9-a56ae457dae1,0
Unknown,0.0,28238fd9-139a-48fc-a6c7-639c7ca359b3,Unknown,[],0,[],shadisharifi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/28238fd9-139a-48fc-a6c7-639c7ca359b3-90439400-SUBMISSION_ZIP-1749178983350.zip,,,9f7f90b1-1751-4cf5-a732-4ab0ed66e457,0
Unknown,0.0,28238fd9-139a-48fc-a6c7-639c7ca359b3,Unknown,[],0,[],shadisharifi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/28238fd9-139a-48fc-a6c7-639c7ca359b3-90439400-SUBMISSION_ZIP-1749178965894.zip,,,f8681bdf-6643-4ef5-a2ce-3d8a65cb4f42,0
Unknown,0.0,28238fd9-139a-48fc-a6c7-639c7ca359b3,Unknown,[],0,[],shadisharifi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/28238fd9-139a-48fc-a6c7-639c7ca359b3-90439400-SUBMISSION_ZIP-1749168068560.zip,,,db0b301d-a84c-4b8e-9675-d58afb002518,0
Unknown,0.0,73daecb3-b1d9-459f-830f-0f5af06993dc,Unknown,[],0,[],Amit-Dey,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73daecb3-b1d9-459f-830f-0f5af06993dc-41063927-SUBMISSION_ZIP-1749451589532.zip,,,2f440dd8-af7e-430a-b678-7584fb44e4ae,0
Unknown,0.0,73daecb3-b1d9-459f-830f-0f5af06993dc,Unknown,[],0,[],Aurexcore,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73daecb3-b1d9-459f-830f-0f5af06993dc-90439572-SUBMISSION_ZIP-1749449211298.zip,,,2df4ecb1-79e9-40cf-93b2-5c6feab4eb18,0
Unknown,0.0,73daecb3-b1d9-459f-830f-0f5af06993dc,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73daecb3-b1d9-459f-830f-0f5af06993dc-40026260-SUBMISSION_ZIP-1749448925954.zip,,,ce1e0187-be2c-4b84-ba05-1f66571bb3f5,0
Unknown,0.0,73daecb3-b1d9-459f-830f-0f5af06993dc,Unknown,[],0,[],Aurexcore,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73daecb3-b1d9-459f-830f-0f5af06993dc-90439572-SUBMISSION_ZIP-1749430177428.zip,,,7a70bdd1-b2e4-4427-a8c1-ef40c22f7a3e,0
Unknown,0.0,73daecb3-b1d9-459f-830f-0f5af06993dc,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73daecb3-b1d9-459f-830f-0f5af06993dc-40732888-SUBMISSION_ZIP-1749416078988.zip,,,d2ccc9a1-69da-4f06-abd8-8264a1964205,0
Unknown,0.0,44b93939-2622-4429-b8b1-3d9518f84680,Unknown,[],0,[],varshutkr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/44b93939-2622-4429-b8b1-3d9518f84680-40683665-SUBMISSION_ZIP-1749989261612.zip,,,80f18118-aadf-4441-a6a2-508f476d9152,0
Unknown,0.0,44b93939-2622-4429-b8b1-3d9518f84680,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/44b93939-2622-4429-b8b1-3d9518f84680-40808944-SUBMISSION_ZIP-1749983625036.zip,,,294223fa-a5c7-4ca4-a9d7-1fe4048f20a4,0
Unknown,0.0,755e5e35-17a1-4a26-9a07-ac733f612954,Unknown,[],0,[],Azhar294,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/755e5e35-17a1-4a26-9a07-ac733f612954-40210235-SUBMISSION_ZIP-1751094791907.zip,,,7f8c0db1-b538-4651-a09b-981a450426c7,0
Unknown,0.0,755e5e35-17a1-4a26-9a07-ac733f612954,Unknown,[],0,[],adjulka,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/755e5e35-17a1-4a26-9a07-ac733f612954-40690009-SUBMISSION_ZIP-1750935268816.zip,,,d5e8089f-af88-4d30-87a4-ca590bd0b64f,0
Unknown,0.0,755e5e35-17a1-4a26-9a07-ac733f612954,Unknown,[],0,[],adjulka,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/755e5e35-17a1-4a26-9a07-ac733f612954-40690009-SUBMISSION_ZIP-1750885525084.zip,,,1a41ef9c-b288-445e-8763-be9df59ac4b0,0
Unknown,0.0,755e5e35-17a1-4a26-9a07-ac733f612954,Unknown,[],0,[],adjulka,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/755e5e35-17a1-4a26-9a07-ac733f612954-40690009-SUBMISSION_ZIP-1749992043717.zip,,,6fd7fed3-ac10-4424-a925-486078f9f42a,0
Unknown,0.0,755e5e35-17a1-4a26-9a07-ac733f612954,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/755e5e35-17a1-4a26-9a07-ac733f612954-90434471-SUBMISSION_ZIP-1749802578801.zip,,,aadf2af1-44aa-47e3-81b8-d8cb7f10828c,0
Unknown,0.0,9fa61255-3a49-4301-8077-31ef7364031a,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9fa61255-3a49-4301-8077-31ef7364031a-40639688-SUBMISSION_ZIP-1749536726007.zip,,,a98e022e-befb-4a7f-aa4d-20220cf5a795,0
Unknown,0.0,9fa61255-3a49-4301-8077-31ef7364031a,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9fa61255-3a49-4301-8077-31ef7364031a-40639688-SUBMISSION_ZIP-1749535986879.zip,,,98acb673-bce4-4d7e-bf8b-40c68f058b51,0
Unknown,0.0,9fa61255-3a49-4301-8077-31ef7364031a,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9fa61255-3a49-4301-8077-31ef7364031a-40639688-SUBMISSION_ZIP-1749535549627.zip,,,1fd5f693-dd55-43d7-b9d6-34ef9bc65bfb,0
Unknown,0.0,213076fc-8cb4-466c-aa38-6234146c878f,Unknown,[],0,[],Hsingla378,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/213076fc-8cb4-466c-aa38-6234146c878f-90240045-SUBMISSION_ZIP-1749978623558.zip,,,1d98cbb5-3cc1-4438-82d8-5607ac74d256,0
Unknown,0.0,213076fc-8cb4-466c-aa38-6234146c878f,Unknown,[],0,[],benitavigar,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/213076fc-8cb4-466c-aa38-6234146c878f-90440041-SUBMISSION_ZIP-1749896854837.zip,,,8e44239d-9525-49a2-a120-d5f7c9b6a923,0
Unknown,0.0,326139c2-ea1f-41da-ad84-5b9543198271,Unknown,[],0,[],genycopedison,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/326139c2-ea1f-41da-ad84-5b9543198271-22875240-SUBMISSION_ZIP-1749875230861.zip,,,b9b3e7e3-838e-4ce8-92c8-823a53fd9669,0
Unknown,0.0,a4f17d0f-2196-4d00-8c29-3a33871da825,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a4f17d0f-2196-4d00-8c29-3a33871da825-40938695-SUBMISSION_ZIP-1750234575337.zip,,,58f73faf-20e6-4060-8984-c10e6174be6b,0
Unknown,0.0,a4f17d0f-2196-4d00-8c29-3a33871da825,Unknown,[],0,[],FFFFFwl,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a4f17d0f-2196-4d00-8c29-3a33871da825-40890435-SUBMISSION_ZIP-1750180499616.zip,,,858998e8-dd29-45b0-b67d-6c01d6a4d50b,0
Unknown,0.0,a4f17d0f-2196-4d00-8c29-3a33871da825,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a4f17d0f-2196-4d00-8c29-3a33871da825-40938695-SUBMISSION_ZIP-1750162311743.zip,,,014939c2-b12d-4d48-b531-749491295a8a,0
Unknown,0.0,a4f17d0f-2196-4d00-8c29-3a33871da825,Unknown,[],0,[],bharti_41,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a4f17d0f-2196-4d00-8c29-3a33871da825-90440141-SUBMISSION_ZIP-1750095390573.zip,,,0f767cc2-7cf2-4583-8680-b1a31fd60aa1,0
Unknown,0.0,a4f17d0f-2196-4d00-8c29-3a33871da825,Unknown,[],0,[],benitavigar,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a4f17d0f-2196-4d00-8c29-3a33871da825-90440041-SUBMISSION_ZIP-1749953672041.zip,,,31940b17-5dc5-479a-97d3-ba1ecdd127cf,0
Unknown,0.0,aae4deaa-da86-4630-b64f-e2b54d7f0cf9,Unknown,[],0,[],sah2ed,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aae4deaa-da86-4630-b64f-e2b54d7f0cf9-20221031-SUBMISSION_ZIP-1750253916828.zip,,,e4545603-0d00-48ff-a041-fefa686d8182,0
Unknown,0.0,aae4deaa-da86-4630-b64f-e2b54d7f0cf9,Unknown,[],0,[],Gando19850304,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aae4deaa-da86-4630-b64f-e2b54d7f0cf9-22663924-SUBMISSION_ZIP-1750247653508.zip,,,b0983b7a-b776-4a37-aaee-324813aa76a2,0
Unknown,0.0,bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61-40639688-SUBMISSION_ZIP-1750249969258.zip,,,0c6adfc7-6ba7-4060-8c41-4d06d8e44c99,0
Unknown,0.0,bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61-40639688-SUBMISSION_ZIP-1750249161627.zip,,,38bf7471-f5b9-4de5-88ac-459dc68246e6,0
Unknown,0.0,bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61-40639688-SUBMISSION_ZIP-1750247579619.zip,,,b406d475-0d39-4df6-8d9c-fe4739e56ff8,0
Unknown,0.0,bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61-90434471-SUBMISSION_ZIP-1750242779899.zip,,,d3fa1ee1-9e54-4655-9066-fe426ce2856c,0
Unknown,0.0,bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61,Unknown,[],0,[],captainquirk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb63ec8d-e3bb-4dc8-80dd-ddf2dd84ed61-90440305-SUBMISSION_ZIP-1750241882601.zip,,,47f31334-d410-47cb-9c1b-8974355125d8,0
Unknown,0.0,711c2ba8-95ce-4e89-bf28-fd389d7f6447,Unknown,[],0,[],kavukcutolga,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/711c2ba8-95ce-4e89-bf28-fd389d7f6447-40649345-SUBMISSION_ZIP-1750414708617.zip,,,dc2123fd-cf3d-4e88-8969-6e7f818145c9,0
Unknown,0.0,711c2ba8-95ce-4e89-bf28-fd389d7f6447,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/711c2ba8-95ce-4e89-bf28-fd389d7f6447-90104092-SUBMISSION_ZIP-1750411699112.zip,,,99241c86-4c5d-4830-897a-873fdc65e70b,0
Unknown,0.0,711c2ba8-95ce-4e89-bf28-fd389d7f6447,Unknown,[],0,[],adjulka,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/711c2ba8-95ce-4e89-bf28-fd389d7f6447-40690009-SUBMISSION_ZIP-1750192472290.zip,,,80f32f80-e407-42f4-9dd6-5539b4487ecb,0
Unknown,0.0,711c2ba8-95ce-4e89-bf28-fd389d7f6447,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/711c2ba8-95ce-4e89-bf28-fd389d7f6447-90440303-SUBMISSION_ZIP-1750168918198.zip,,,9b109b8e-abcc-414f-baa0-e7c11896bab8,0
Unknown,0.0,711c2ba8-95ce-4e89-bf28-fd389d7f6447,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/711c2ba8-95ce-4e89-bf28-fd389d7f6447-90440303-SUBMISSION_ZIP-1750165271731.zip,,,a178cebe-f101-4e18-8a73-c3fac714e993,0
Unknown,0.0,c77d02db-c3e4-48c3-bee0-f3e2599824b7,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c77d02db-c3e4-48c3-bee0-f3e2599824b7-90104092-SUBMISSION_ZIP-1750423472750.zip,,,c8037438-2b5e-47c6-9aa3-465c8f319add,0
Unknown,0.0,c77d02db-c3e4-48c3-bee0-f3e2599824b7,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c77d02db-c3e4-48c3-bee0-f3e2599824b7-40026260-SUBMISSION_ZIP-1750423181520.zip,,,703a57c2-ef1e-4440-bb96-bc27ef18eaf9,0
Unknown,0.0,c77d02db-c3e4-48c3-bee0-f3e2599824b7,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c77d02db-c3e4-48c3-bee0-f3e2599824b7-40938695-SUBMISSION_ZIP-1750421577310.zip,,,63ee0302-c556-4629-a8e5-9e84e6a1766f,0
